2026-05-29 15:45:10,304 INFO [Remember]                 Book.java:560  | 9 sheets in D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:47,436 INFO [Remember#5]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:47,436 INFO [Remember#5]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:47,436 INFO [Remember#5]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:47,492 WARN [Remember#5]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:47,492 INFO [Remember#5]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:47,493 INFO [Remember#5]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:47,493 INFO [Remember#5]                 Page.java:307  | 18 raw measures: [4 in system#1, 4 in system#2, 3 in system#3, 3 in system#4, 4 in system#5]
2026-05-29 15:45:47,493 INFO [Remember#5]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:47,496 INFO [Remember#5]       StepMonitoring.java:98   | CURVES
2026-05-29 15:45:47,790 INFO [Remember#5]         SlursBuilder.java:240  | Slurs: 95
2026-05-29 15:45:47,793 INFO [Remember#5]      SegmentsBuilder.java:155  | Segments: 38
2026-05-29 15:45:47,796 INFO [Remember#5]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:48,031 INFO [Remember#5]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:48,032 INFO [Remember#5]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8007{(0.142) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=1290,y=207]
2026-05-29 15:45:48,046 INFO [Remember#5]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8057{(0.133) staff:6 OTTAVA BASSA} at java.awt.Point[x=184,y=2244]
2026-05-29 15:45:48,046 INFO [Remember#5]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8059{(0.224) staff:6 OTTAVA BASSA} at java.awt.Point[x=203,y=2244]
2026-05-29 15:45:48,051 INFO [Remember#5]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8097{(0.133) staff:7 OTTAVA ALTA} at java.awt.Point[x=184,y=2244]
2026-05-29 15:45:48,051 INFO [Remember#5]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8098{(0.224) staff:7 OTTAVA ALTA} at java.awt.Point[x=203,y=2244]
2026-05-29 15:45:48,067 INFO [Remember#5]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:48,067 INFO [Remember#5]           PageRhythm.java:199  | {Page#5.1} Time value reused from sheet#1
2026-05-29 15:45:48,081 INFO [Remember#5]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:48,082 INFO [Remember#5]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:48,126 INFO [Remember#5]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:48,168 INFO [Remember#5]           DataHolder.java:348  | Stored /sheet#5/BINARY.png
2026-05-29 15:45:48,446 INFO [Remember#5]                Sheet.java:1583 | Stored /sheet#5/sheet#5.xml
2026-05-29 15:45:48,446 INFO [Remember#5]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:48,449 INFO [Remember#5]            SheetStub.java:1655 | Sheet#5 disposed
2026-05-29 15:45:48,471 INFO [Remember#5]                 Book.java:2050 | End of Stub#5
2026-05-29 15:45:48,471 INFO [Remember#6]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:48,563 INFO [Remember#6]            SheetStub.java:1278 | Loaded image #6 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:48,563 INFO [Remember#6]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:48,785 INFO [Remember#6]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:48,786 INFO [Remember#6]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:48,786 INFO [Remember#6]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 261% of needed quorum
2026-05-29 15:45:48,787 INFO [Remember#6]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:45:48,787 INFO [Remember#6]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:45:48,787 INFO [Remember#6]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:48,828 INFO [Remember#6]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:48,832 INFO [Remember#6]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:48,853 INFO [Remember#6]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:48,905 INFO [Remember#6]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:48,905 INFO [Remember#6]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:49,024 INFO [Remember#6]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:49,039 INFO [Remember#6]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:45:49,043 INFO [Remember#6]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:50,713 INFO [Remember#6]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:50,759 INFO [Remember#6]       StepMonitoring.java:98   | HEADS
2026-05-29 15:45:53,433 INFO [Remember#6]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_VOID[L:-0.5,R:-0.5] NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:45:53,434 INFO [Remember#6]       StepMonitoring.java:98   | STEMS
2026-05-29 15:45:53,591 INFO [Remember#6]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:45:53,619 INFO [Remember#6]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 15:45:53,621 INFO [Remember#6]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:45:53,622 INFO [Remember#6]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:45:53,622 INFO [Remember#6]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:45:53,673 WARN [Remember#6]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:45:53,673 INFO [Remember#6]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:45:53,673 INFO [Remember#6]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:45:53,675 INFO [Remember#6]                 Page.java:307  | 21 raw measures: [4 in system#1, 4 in system#2, 5 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:45:53,675 INFO [Remember#6]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:45:53,677 INFO [Remember#6]       StepMonitoring.java:98   | CURVES
2026-05-29 15:45:53,934 INFO [Remember#6]         SlursBuilder.java:240  | Slurs: 21
2026-05-29 15:45:53,939 INFO [Remember#6]      SegmentsBuilder.java:155  | Segments: 25
2026-05-29 15:45:53,942 INFO [Remember#6]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:45:54,125 INFO [Remember#6]       StepMonitoring.java:98   | LINKS
2026-05-29 15:45:54,134 INFO [Remember#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#6103{(0.278) staff:6 OTTAVA BASSA} at java.awt.Point[x=220,y=2257]
2026-05-29 15:45:54,134 INFO [Remember#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#6108{(0.145) staff:6 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2257]
2026-05-29 15:45:54,137 INFO [Remember#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#6122{(0.278) staff:7 OTTAVA ALTA} at java.awt.Point[x=220,y=2257]
2026-05-29 15:45:54,137 INFO [Remember#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#6124{(0.145) staff:7 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2257]
2026-05-29 15:45:54,138 INFO [Remember#6]             KeyInter.java:1322 | Key built KeyInter#6166{(0.800) staff:8 KEY_CANCEL pitch:-2.1 fifths:null}
2026-05-29 15:45:54,145 INFO [Remember#6]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:45:54,146 INFO [Remember#6]           PageRhythm.java:199  | {Page#6.1} Time value reused from sheet#1
2026-05-29 15:45:54,152 INFO [Remember#6]        MeasureRhythm.java:1044 | Measure{#14} No timeOffset for HeadChordInter#5607{(0.959/0.959) staff:8 slot#2 dur:1/8}
2026-05-29 15:45:54,152 INFO [Remember#6]   AbstractChordInter.java:627  | Measure{#14} No timeOffset for HeadChordInter#5610{(0.964/0.964) staff:8 slot#5 dur:1/8}
2026-05-29 15:45:54,152 INFO [Remember#6]   AbstractChordInter.java:627  | Measure{#14} No timeOffset for HeadChordInter#5614{(0.938/0.938) staff:8 slot#9 dur:1/8}
2026-05-29 15:45:54,152 INFO [Remember#6]          StackRhythm.java:224  | S4 MeasureStack#14 no correct rhythm
2026-05-29 15:45:54,157 INFO [Remember#6]       StepMonitoring.java:98   | PAGE
2026-05-29 15:45:54,158 INFO [Remember#6]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:45:54,189 INFO [Remember#6]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:45:54,230 INFO [Remember#6]           DataHolder.java:348  | Stored /sheet#6/BINARY.png
2026-05-29 15:45:54,499 INFO [Remember#6]                Sheet.java:1583 | Stored /sheet#6/sheet#6.xml
2026-05-29 15:45:54,499 INFO [Remember#6]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:45:54,503 INFO [Remember#6]            SheetStub.java:1655 | Sheet#6 disposed
2026-05-29 15:45:54,522 INFO [Remember#6]                 Book.java:2050 | End of Stub#6
2026-05-29 15:45:54,523 INFO [Remember#7]       StepMonitoring.java:98   | LOAD
2026-05-29 15:45:54,660 INFO [Remember#7]            SheetStub.java:1278 | Loaded image #7 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:45:54,660 INFO [Remember#7]       StepMonitoring.java:98   | BINARY
2026-05-29 15:45:54,884 INFO [Remember#7]       StepMonitoring.java:98   | SCALE
2026-05-29 15:45:54,884 INFO [Remember#7]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:45:54,884 INFO [Remember#7]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 401% of needed quorum
2026-05-29 15:45:54,884 INFO [Remember#7]         ScaleBuilder.java:401  | Normalized black jitter: 10.53 %
2026-05-29 15:45:54,884 INFO [Remember#7]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,4) beam(10)}
2026-05-29 15:45:54,884 INFO [Remember#7]       StepMonitoring.java:98   | GRID
2026-05-29 15:45:54,947 INFO [Remember#7]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:45:54,955 INFO [Remember#7]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:45:54,979 INFO [Remember#7]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:45:55,056 INFO [Remember#7]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:45:55,056 INFO [Remember#7]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:45:55,229 INFO [Remember#7]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:45:55,245 INFO [Remember#7]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:45:55,249 INFO [Remember#7]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:45:56,979 INFO [Remember#7]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:45:57,042 INFO [Remember#7]       StepMonitoring.java:98   | HEADS
2026-05-29 15:46:00,205 INFO [Remember#7]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.7]}
2026-05-29 15:46:00,205 INFO [Remember#7]       StepMonitoring.java:98   | STEMS
2026-05-29 15:46:00,498 INFO [Remember#7]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:46:00,573 INFO [Remember#7]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:46:00,576 INFO [Remember#7]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:46:00,576 INFO [Remember#7]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:46:00,577 INFO [Remember#7]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:46:00,646 WARN [Remember#7]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:46:00,646 INFO [Remember#7]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:46:00,647 INFO [Remember#7]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:46:00,647 INFO [Remember#7]                 Page.java:307  | 19 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 3 in system#4, 4 in system#5]
2026-05-29 15:46:00,647 INFO [Remember#7]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:46:00,651 INFO [Remember#7]       StepMonitoring.java:98   | CURVES
2026-05-29 15:46:00,924 INFO [Remember#7]         SlursBuilder.java:240  | Slurs: 107
2026-05-29 15:46:00,939 INFO [Remember#7]      SegmentsBuilder.java:155  | Segments: 42
2026-05-29 15:46:00,946 INFO [Remember#7]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:46:01,209 INFO [Remember#7]       StepMonitoring.java:98   | LINKS
2026-05-29 15:46:01,209 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8876{(0.507) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=208,y=374]
2026-05-29 15:46:01,209 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8878{(0.415) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=209,y=374]
2026-05-29 15:46:01,209 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8962{(0.142) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=1290,y=207]
2026-05-29 15:46:01,215 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9002{(0.183) staff:4 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=1599]
2026-05-29 15:46:01,222 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9101{(0.183) staff:5 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=1599]
2026-05-29 15:46:01,229 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9163{(0.142) staff:8 OTTAVA BASSA} at java.awt.Point[x=200,y=2854]
2026-05-29 15:46:01,229 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9167{(0.121) staff:8 OTTAVA BASSA} at java.awt.Point[x=200,y=2854]
2026-05-29 15:46:01,229 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9172{(0.510) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2854]
2026-05-29 15:46:01,229 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9176{(0.466) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2854]
2026-05-29 15:46:01,238 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9199{(0.142) staff:9 OTTAVA ALTA} at java.awt.Point[x=200,y=2854]
2026-05-29 15:46:01,238 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9200{(0.121) staff:9 OTTAVA ALTA} at java.awt.Point[x=200,y=2854]
2026-05-29 15:46:01,239 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9201{(0.510) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2854]
2026-05-29 15:46:01,239 INFO [Remember#7]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9202{(0.466) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2854]
2026-05-29 15:46:01,250 INFO [Remember#7]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:46:01,250 INFO [Remember#7]           PageRhythm.java:199  | {Page#7.1} Time value reused from sheet#1
2026-05-29 15:46:01,257 INFO [Remember#7]        MeasureRhythm.java:1044 | Measure{#9} No timeOffset for HeadChordInter#7912{(0.706/0.706) staff:5 slot#2 dur:1}
2026-05-29 15:46:01,258 INFO [Remember#7]   AbstractChordInter.java:627  | Measure{#9} No timeOffset for HeadChordInter#7912{(0.706/0.706) staff:5 slot#2 dur:1}
2026-05-29 15:46:01,258 INFO [Remember#7]   AbstractChordInter.java:627  | Measure{#9} No timeOffset for HeadChordInter#7912{(0.706/0.706) staff:5 slot#2 dur:1}
2026-05-29 15:46:01,258 INFO [Remember#7]   AbstractChordInter.java:627  | Measure{#9} No timeOffset for HeadChordInter#7912{(0.706/0.706) staff:5 slot#2 dur:1}
2026-05-29 15:46:01,258 INFO [Remember#7]          StackRhythm.java:224  | S3 MeasureStack#9 no correct rhythm
2026-05-29 15:46:01,267 INFO [Remember#7]       StepMonitoring.java:98   | PAGE
2026-05-29 15:46:01,269 INFO [Remember#7]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:46:01,316 INFO [Remember#7]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:46:01,359 INFO [Remember#7]           DataHolder.java:348  | Stored /sheet#7/BINARY.png
2026-05-29 15:46:01,722 INFO [Remember#7]                Sheet.java:1583 | Stored /sheet#7/sheet#7.xml
2026-05-29 15:46:01,722 INFO [Remember#7]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:46:01,727 INFO [Remember#7]            SheetStub.java:1655 | Sheet#7 disposed
2026-05-29 15:46:01,746 INFO [Remember#7]                 Book.java:2050 | End of Stub#7
2026-05-29 15:46:01,746 INFO [Remember#8]       StepMonitoring.java:98   | LOAD
2026-05-29 15:46:01,860 INFO [Remember#8]            SheetStub.java:1278 | Loaded image #8 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:46:01,861 INFO [Remember#8]       StepMonitoring.java:98   | BINARY
2026-05-29 15:46:02,085 INFO [Remember#8]       StepMonitoring.java:98   | SCALE
2026-05-29 15:46:02,087 INFO [Remember#8]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:46:02,087 INFO [Remember#8]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 428% of needed quorum
2026-05-29 15:46:02,087 INFO [Remember#8]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:46:02,087 INFO [Remember#8]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:46:02,087 INFO [Remember#8]       StepMonitoring.java:98   | GRID
2026-05-29 15:46:02,132 INFO [Remember#8]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:46:02,136 INFO [Remember#8]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:46:02,162 INFO [Remember#8]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:46:02,224 INFO [Remember#8]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:46:02,224 INFO [Remember#8]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:46:02,390 INFO [Remember#8]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:46:02,406 INFO [Remember#8]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:46:02,409 INFO [Remember#8]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:46:04,121 INFO [Remember#8]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:46:04,168 INFO [Remember#8]       StepMonitoring.java:98   | HEADS
2026-05-29 15:46:07,072 INFO [Remember#8]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:46:07,072 INFO [Remember#8]       StepMonitoring.java:98   | STEMS
2026-05-29 15:46:07,285 INFO [Remember#8]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:46:07,336 INFO [Remember#8]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:46:07,337 INFO [Remember#8]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:46:07,338 INFO [Remember#8]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:46:07,338 INFO [Remember#8]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:46:07,395 WARN [Remember#8]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:46:07,395 INFO [Remember#8]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:46:07,395 INFO [Remember#8]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:46:07,396 INFO [Remember#8]                 Page.java:307  | 18 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 3 in system#4, 3 in system#5]
2026-05-29 15:46:07,396 INFO [Remember#8]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:46:07,399 INFO [Remember#8]       StepMonitoring.java:98   | CURVES
2026-05-29 15:46:07,714 INFO [Remember#8]         SlursBuilder.java:240  | Slurs: 84
2026-05-29 15:46:07,716 INFO [Remember#8]      SegmentsBuilder.java:155  | Segments: 28
2026-05-29 15:46:07,718 INFO [Remember#8]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:46:07,962 INFO [Remember#8]       StepMonitoring.java:98   | LINKS
2026-05-29 15:46:07,963 INFO [Remember#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7407{(0.439) staff:1 OTTAVA ALTA} at java.awt.Point[x=186,y=201]
2026-05-29 15:46:07,963 INFO [Remember#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7488{(0.421) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=192,y=374]
2026-05-29 15:46:07,964 INFO [Remember#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7493{(0.301) staff:1 QUINDICESIMA ALTA} at java.awt.Point[x=196,y=373]
2026-05-29 15:46:07,979 INFO [Remember#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7713{(0.273) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=193,y=2884]
2026-05-29 15:46:07,984 INFO [Remember#8]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#7750{(0.273) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=193,y=2884]
2026-05-29 15:46:07,991 INFO [Remember#8]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:46:07,992 INFO [Remember#8]           PageRhythm.java:199  | {Page#8.1} Time value reused from sheet#1
2026-05-29 15:46:08,004 INFO [Remember#8]       StepMonitoring.java:98   | PAGE
2026-05-29 15:46:08,006 INFO [Remember#8]                 Book.java:2584 | Book{Remember} storing
2026-05-29 15:46:08,038 INFO [Remember#8]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:46:08,080 INFO [Remember#8]           DataHolder.java:348  | Stored /sheet#8/BINARY.png
2026-05-29 15:46:08,339 INFO [Remember#8]                Sheet.java:1583 | Stored /sheet#8/sheet#8.xml
2026-05-29 15:46:08,339 INFO [Remember#8]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_Remember_Audiveris\Remember.omr
2026-05-29 15:46:08,343 INFO [Remember#8]            SheetStub.java:1655 | Sheet#8 disposed
2026-05-29 15:46:08,361 INFO [Remember#8]                 Book.java:2050 | End of Stub#8
2026-05-29 15:46:08,363 INFO [Remember#9]       StepMonitoring.java:98   | LOAD
2026-05-29 15:46:08,414 INFO [Remember#9]            SheetStub.java:1278 | Loaded image #9 2479x3508 from D:\Program\Python\Piano\Score\Remember.pdf
2026-05-29 15:46:08,414 INFO [Remember#9]       StepMonitoring.java:98   | BINARY
2026-05-29 15:46:08,628 INFO [Remember#9]       StepMonitoring.java:98   | SCALE
2026-05-29 15:46:08,628 INFO [Remember#9]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:46:08,628 INFO [Remember#9]         ScaleBuilder.java:271  | Beam measured height:  9 -- 0.31 of [5..18] range at 382% of needed quorum
2026-05-29 15:46:08,628 INFO [Remember#9]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:46:08,628 INFO [Remember#9]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(9)}
2026-05-29 15:46:08,629 INFO [Remember#9]       StepMonitoring.java:98   | GRID
2026-05-29 15:46:08,651 INFO [Remember#9]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:46:08,652 INFO [Remember#9]    ClustersRetriever.java:326  | Retrieved raw line clusters: 4 of sizes [5] with interline(19,19,20)
2026-05-29 15:46:08,659 INFO [Remember#9]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4]
2026-05-29 15:46:08,699 INFO [Remember#9]        SystemManager.java:779  | 1 part along 2 systems
2026-05-29 15:46:08,699 INFO [Remember#9]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:46:08,792 INFO [Remember#9]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:46:08,806 INFO [Remember#9]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:46:08,808 INFO [Remember#9]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:46:10,085 INFO [Remember#9]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:46:10,109 INFO [Remember#9]       StepMonitoring.java:98   | HEADS
2026-05-29 15:46:11,420 INFO [Remember#9]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:46:11,420 INFO [Remember#9]       StepMonitoring.java:98   | STEMS
2026-05-29 15:46:11,511 INFO [Remember#9]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:46:11,530 INFO [Remember#9]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 15:46:11,532 INFO [Remember#9]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:46:11,532 INFO [Remember#9]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:46:11,532 INFO [Remember#9]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:46:11,565 WARN [Remember#9]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:46:11,565 INFO [Remember#9]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:46:11,566 INFO [Remember#9]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:46:11,566 INFO [Remember#9]                 Page.java:307  | 7 raw measures: [4 in system#1, 3 in system#2]
2026-05-29 15:46:11,566 INFO [Remember#9]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:46:11,569 INFO [Remember#9]       StepMonitoring.java:98   | CURVES
2026-05-29 15:46:11,760 INFO [Remember#9]         SlursBuilder.java:240  | Slurs: 28
