2026-05-29 15:06:49,749 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:15,129 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:15,354 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:15,355 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:15,355 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 323% of needed quorum
2026-05-29 15:07:15,355 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:15,355 INFO [WatashiwaWatashinoKotogaSuki#4]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:15,355 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:15,406 INFO [WatashiwaWatashinoKotogaSuki#4]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:07:15,412 INFO [WatashiwaWatashinoKotogaSuki#4]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:07:15,444 INFO [WatashiwaWatashinoKotogaSuki#4]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:07:15,523 INFO [WatashiwaWatashinoKotogaSuki#4]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:07:15,523 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:07:15,599 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:07:15,614 INFO [WatashiwaWatashinoKotogaSuki#4]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:07:15,620 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:07:17,443 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:07:17,506 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | HEADS
2026-05-29 15:07:20,705 INFO [WatashiwaWatashinoKotogaSuki#4]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 15:07:20,705 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | STEMS
2026-05-29 15:07:21,043 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:07:21,101 INFO [WatashiwaWatashinoKotogaSuki#4]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 15:07:21,102 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:07:21,102 INFO [WatashiwaWatashinoKotogaSuki#4]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:07:21,103 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:07:21,170 WARN [WatashiwaWatashinoKotogaSuki#4]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:07:21,170 INFO [WatashiwaWatashinoKotogaSuki#4]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:07:21,171 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:07:21,171 INFO [WatashiwaWatashinoKotogaSuki#4]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:07:21,171 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:07:21,174 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CURVES
2026-05-29 15:07:21,446 INFO [WatashiwaWatashinoKotogaSuki#4]         SlursBuilder.java:240  | Slurs: 61
2026-05-29 15:07:21,451 INFO [WatashiwaWatashinoKotogaSuki#4]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 15:07:21,455 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:07:21,755 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LINKS
2026-05-29 15:07:21,756 INFO [WatashiwaWatashinoKotogaSuki#4]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8402{(0.236) staff:1 OTTAVA BASSA} at java.awt.Point[x=924,y=560]
2026-05-29 15:07:21,761 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8503{(0.800) staff:3 NATURAL pitch:0.0}
2026-05-29 15:07:21,768 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8618{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 15:07:21,768 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8628{(0.800) staff:5 NATURAL pitch:3.0}
2026-05-29 15:07:21,768 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8631{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 15:07:21,768 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8615{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 15:07:21,772 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8652{(0.800) staff:7 NATURAL pitch:3.0}
2026-05-29 15:07:21,772 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8651{(0.800) staff:8 NATURAL pitch:-2.0}
2026-05-29 15:07:21,782 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:07:21,782 INFO [WatashiwaWatashinoKotogaSuki#4]           PageRhythm.java:199  | {Page#4.1} Time value reused from sheet#1
2026-05-29 15:07:21,795 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | PAGE
2026-05-29 15:07:21,798 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:07:21,835 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:07:21,877 INFO [WatashiwaWatashinoKotogaSuki#4]           DataHolder.java:348  | Stored /sheet#4/BINARY.png
2026-05-29 15:07:22,186 INFO [WatashiwaWatashinoKotogaSuki#4]                Sheet.java:1583 | Stored /sheet#4/sheet#4.xml
2026-05-29 15:07:22,186 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:07:22,191 INFO [WatashiwaWatashinoKotogaSuki#4]            SheetStub.java:1655 | Sheet#4 disposed
2026-05-29 15:07:22,211 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2050 | End of Stub#4
2026-05-29 15:07:22,212 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:22,310 INFO [WatashiwaWatashinoKotogaSuki#5]            SheetStub.java:1278 | Loaded image #5 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:22,312 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:22,537 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:22,537 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:22,537 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 312% of needed quorum
2026-05-29 15:07:22,537 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:22,539 INFO [WatashiwaWatashinoKotogaSuki#5]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:22,539 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:22,587 INFO [WatashiwaWatashinoKotogaSuki#5]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:07:22,592 INFO [WatashiwaWatashinoKotogaSuki#5]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:07:22,627 INFO [WatashiwaWatashinoKotogaSuki#5]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:07:22,703 INFO [WatashiwaWatashinoKotogaSuki#5]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:07:22,703 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:07:22,781 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:07:22,797 INFO [WatashiwaWatashinoKotogaSuki#5]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:07:22,802 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:07:24,577 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:07:24,650 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | HEADS
2026-05-29 15:07:27,833 INFO [WatashiwaWatashinoKotogaSuki#5]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 15:07:27,833 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | STEMS
2026-05-29 15:07:28,139 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:07:28,182 INFO [WatashiwaWatashinoKotogaSuki#5]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:07:28,183 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:07:28,183 INFO [WatashiwaWatashinoKotogaSuki#5]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:07:28,183 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:07:28,239 WARN [WatashiwaWatashinoKotogaSuki#5]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:07:28,239 INFO [WatashiwaWatashinoKotogaSuki#5]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:07:28,241 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:07:28,241 INFO [WatashiwaWatashinoKotogaSuki#5]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:07:28,241 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:07:28,244 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CURVES
2026-05-29 15:07:28,529 INFO [WatashiwaWatashinoKotogaSuki#5]         SlursBuilder.java:240  | Slurs: 24
2026-05-29 15:07:28,534 INFO [WatashiwaWatashinoKotogaSuki#5]      SegmentsBuilder.java:155  | Segments: 47
2026-05-29 15:07:28,539 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:07:28,915 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LINKS
2026-05-29 15:07:28,917 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8236{(0.800) staff:1 NATURAL pitch:-3.0}
2026-05-29 15:07:28,917 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8311{(0.800) staff:1 NATURAL pitch:-1.0}
2026-05-29 15:07:28,917 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8432{(0.800) staff:1 NATURAL pitch:2.0}
2026-05-29 15:07:28,917 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8434{(0.800) staff:2 NATURAL pitch:-3.0}
2026-05-29 15:07:28,920 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8534{(0.800) staff:3 NATURAL pitch:4.0}
2026-05-29 15:07:28,920 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8547{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 15:07:28,925 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8648{(0.216) staff:5 NATURAL pitch:-1.0}
2026-05-29 15:07:28,925 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8652{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 15:07:28,930 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8736{(0.800) staff:7 NATURAL pitch:-3.0}
2026-05-29 15:07:28,930 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8733{(0.800) staff:8 NATURAL pitch:-4.0}
2026-05-29 15:07:28,930 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8742{(0.800) staff:8 NATURAL pitch:-1.0}
2026-05-29 15:07:28,935 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8839{(0.800) staff:9 NATURAL pitch:-4.0}
2026-05-29 15:07:28,935 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8840{(0.800) staff:10 NATURAL pitch:5.0}
2026-05-29 15:07:28,940 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:07:28,940 INFO [WatashiwaWatashinoKotogaSuki#5]           PageRhythm.java:199  | {Page#5.1} Time value reused from sheet#1
2026-05-29 15:07:28,950 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#1 excess:1/8} too long
2026-05-29 15:07:28,951 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#5 excess:1/8} too long
2026-05-29 15:07:28,951 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#7 excess:1/8} too long
2026-05-29 15:07:28,951 INFO [WatashiwaWatashinoKotogaSuki#5]          StackRhythm.java:224  | S5 MeasureStack#18 no correct rhythm
2026-05-29 15:07:28,951 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | PAGE
2026-05-29 15:07:28,953 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#1 excess:1/8} too long
2026-05-29 15:07:28,953 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#5 excess:1/8} too long
2026-05-29 15:07:28,953 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#7 excess:1/8} too long
2026-05-29 15:07:28,953 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:07:28,994 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:07:29,038 INFO [WatashiwaWatashinoKotogaSuki#5]           DataHolder.java:348  | Stored /sheet#5/BINARY.png
2026-05-29 15:07:29,336 INFO [WatashiwaWatashinoKotogaSuki#5]                Sheet.java:1583 | Stored /sheet#5/sheet#5.xml
2026-05-29 15:07:29,336 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:07:29,341 INFO [WatashiwaWatashinoKotogaSuki#5]            SheetStub.java:1655 | Sheet#5 disposed
2026-05-29 15:07:29,363 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2050 | End of Stub#5
2026-05-29 15:07:29,363 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:29,483 INFO [WatashiwaWatashinoKotogaSuki#6]            SheetStub.java:1278 | Loaded image #6 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:29,483 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:29,717 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:29,719 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:29,719 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 470% of needed quorum
2026-05-29 15:07:29,719 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:29,719 INFO [WatashiwaWatashinoKotogaSuki#6]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:29,719 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:29,779 INFO [WatashiwaWatashinoKotogaSuki#6]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 15:07:29,784 INFO [WatashiwaWatashinoKotogaSuki#6]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 15:07:29,820 INFO [WatashiwaWatashinoKotogaSuki#6]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 15:07:29,901 INFO [WatashiwaWatashinoKotogaSuki#6]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 15:07:29,901 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | HEADERS
2026-05-29 15:07:30,044 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 15:07:30,059 INFO [WatashiwaWatashinoKotogaSuki#6]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 15:07:30,065 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | BEAMS
2026-05-29 15:07:31,925 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LEDGERS
2026-05-29 15:07:32,012 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | HEADS
2026-05-29 15:07:35,188 INFO [WatashiwaWatashinoKotogaSuki#6]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 15:07:35,188 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | STEMS
2026-05-29 15:07:35,598 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | REDUCTION
2026-05-29 15:07:35,656 INFO [WatashiwaWatashinoKotogaSuki#6]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 15:07:35,657 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 15:07:35,657 INFO [WatashiwaWatashinoKotogaSuki#6]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 15:07:35,657 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | TEXTS
2026-05-29 15:07:35,715 WARN [WatashiwaWatashinoKotogaSuki#6]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 15:07:35,715 INFO [WatashiwaWatashinoKotogaSuki#6]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 15:07:35,715 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | MEASURES
2026-05-29 15:07:35,717 INFO [WatashiwaWatashinoKotogaSuki#6]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 15:07:35,717 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CHORDS
2026-05-29 15:07:35,720 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CURVES
2026-05-29 15:07:35,989 INFO [WatashiwaWatashinoKotogaSuki#6]         SlursBuilder.java:240  | Slurs: 43
2026-05-29 15:07:35,998 INFO [WatashiwaWatashinoKotogaSuki#6]      SegmentsBuilder.java:155  | Segments: 30
2026-05-29 15:07:36,001 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 15:07:36,272 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LINKS
2026-05-29 15:07:36,279 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8823{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 15:07:36,279 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8865{(0.800) staff:3 NATURAL pitch:0.0}
2026-05-29 15:07:36,280 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8866{(0.800) staff:4 NATURAL pitch:-5.0}
2026-05-29 15:07:36,285 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8915{(0.800) staff:5 NATURAL pitch:-5.0}
2026-05-29 15:07:36,285 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8952{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 15:07:36,285 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8916{(0.800) staff:6 NATURAL pitch:-3.0}
2026-05-29 15:07:36,285 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8927{(0.800) staff:6 NATURAL pitch:4.0}
2026-05-29 15:07:36,290 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8977{(0.465) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=209,y=2769]
2026-05-29 15:07:36,291 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8981{(0.207) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=209,y=2769]
2026-05-29 15:07:36,291 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#9011{(0.800) staff:8 NATURAL pitch:3.0}
2026-05-29 15:07:36,296 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9028{(0.465) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=209,y=2769]
2026-05-29 15:07:36,296 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9029{(0.207) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=209,y=2769]
2026-05-29 15:07:36,301 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 15:07:36,302 INFO [WatashiwaWatashinoKotogaSuki#6]           PageRhythm.java:199  | {Page#6.1} Time value reused from sheet#1
2026-05-29 15:07:36,317 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | PAGE
2026-05-29 15:07:36,318 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 15:07:36,365 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2565 | Stored /book.xml
2026-05-29 15:07:36,410 INFO [WatashiwaWatashinoKotogaSuki#6]           DataHolder.java:348  | Stored /sheet#6/BINARY.png
2026-05-29 15:07:36,749 INFO [WatashiwaWatashinoKotogaSuki#6]                Sheet.java:1583 | Stored /sheet#6/sheet#6.xml
2026-05-29 15:07:36,749 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 15:07:36,754 INFO [WatashiwaWatashinoKotogaSuki#6]            SheetStub.java:1655 | Sheet#6 disposed
2026-05-29 15:07:36,776 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2050 | End of Stub#6
2026-05-29 15:07:36,776 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LOAD
2026-05-29 15:07:36,951 INFO [WatashiwaWatashinoKotogaSuki#7]            SheetStub.java:1278 | Loaded image #7 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 15:07:36,951 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | BINARY
2026-05-29 15:07:37,180 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | SCALE
2026-05-29 15:07:37,180 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 15:07:37,181 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 476% of needed quorum
2026-05-29 15:07:37,181 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 15:07:37,181 INFO [WatashiwaWatashinoKotogaSuki#7]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 15:07:37,181 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | GRID
2026-05-29 15:07:37,240 INFO [WatashiwaWatashinoKotogaSuki#7]       LinesRetriever.java:1500 | Global slope: 0.00000
