2026-05-29 14:54:42,441 INFO [WatashiwaWatashinoKotogaSuki]                 Book.java:560  | 11 sheets in D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:08,060 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:08,306 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:08,307 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:08,307 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 323% of needed quorum
2026-05-29 14:55:08,307 INFO [WatashiwaWatashinoKotogaSuki#4]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:08,307 INFO [WatashiwaWatashinoKotogaSuki#4]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:08,307 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:08,380 INFO [WatashiwaWatashinoKotogaSuki#4]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:08,386 INFO [WatashiwaWatashinoKotogaSuki#4]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:08,419 INFO [WatashiwaWatashinoKotogaSuki#4]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:08,549 INFO [WatashiwaWatashinoKotogaSuki#4]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:08,550 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:08,636 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:08,656 INFO [WatashiwaWatashinoKotogaSuki#4]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:08,661 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:10,348 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:10,418 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:13,572 INFO [WatashiwaWatashinoKotogaSuki#4]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.6,R:-0.5]}
2026-05-29 14:55:13,572 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:13,890 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:13,951 INFO [WatashiwaWatashinoKotogaSuki#4]        ReductionStep.java:105  | Stems free length median value: 67 pixels, 3.5 interlines
2026-05-29 14:55:13,953 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:13,954 INFO [WatashiwaWatashinoKotogaSuki#4]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:13,954 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:14,024 WARN [WatashiwaWatashinoKotogaSuki#4]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:14,024 INFO [WatashiwaWatashinoKotogaSuki#4]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:14,025 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:14,025 INFO [WatashiwaWatashinoKotogaSuki#4]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:14,027 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:14,029 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:14,374 INFO [WatashiwaWatashinoKotogaSuki#4]         SlursBuilder.java:240  | Slurs: 61
2026-05-29 14:55:14,380 INFO [WatashiwaWatashinoKotogaSuki#4]      SegmentsBuilder.java:155  | Segments: 40
2026-05-29 14:55:14,384 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:14,739 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:14,740 INFO [WatashiwaWatashinoKotogaSuki#4]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8400{(0.236) staff:1 OTTAVA BASSA} at java.awt.Point[x=924,y=560]
2026-05-29 14:55:14,745 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8501{(0.800) staff:3 NATURAL pitch:0.0}
2026-05-29 14:55:14,750 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8616{(0.800) staff:5 NATURAL pitch:-2.0}
2026-05-29 14:55:14,750 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8626{(0.800) staff:5 NATURAL pitch:3.0}
2026-05-29 14:55:14,750 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8629{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:55:14,750 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8613{(0.800) staff:6 NATURAL pitch:-1.0}
2026-05-29 14:55:14,755 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8650{(0.800) staff:7 NATURAL pitch:3.0}
2026-05-29 14:55:14,755 INFO [WatashiwaWatashinoKotogaSuki#4]             KeyInter.java:1189 | No effective key before AlterInter#8649{(0.800) staff:8 NATURAL pitch:-2.0}
2026-05-29 14:55:14,766 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:14,766 INFO [WatashiwaWatashinoKotogaSuki#4]           PageRhythm.java:199  | {Page#4.1} Time value reused from sheet#1
2026-05-29 14:55:14,782 INFO [WatashiwaWatashinoKotogaSuki#4]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:14,786 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:14,831 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:14,873 INFO [WatashiwaWatashinoKotogaSuki#4]           DataHolder.java:348  | Stored /sheet#4/BINARY.png
2026-05-29 14:55:15,207 INFO [WatashiwaWatashinoKotogaSuki#4]                Sheet.java:1583 | Stored /sheet#4/sheet#4.xml
2026-05-29 14:55:15,207 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:15,211 INFO [WatashiwaWatashinoKotogaSuki#4]            SheetStub.java:1655 | Sheet#4 disposed
2026-05-29 14:55:15,235 INFO [WatashiwaWatashinoKotogaSuki#4]                 Book.java:2050 | End of Stub#4
2026-05-29 14:55:15,235 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:15,341 INFO [WatashiwaWatashinoKotogaSuki#5]            SheetStub.java:1278 | Loaded image #5 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:15,343 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:15,576 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:15,576 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:15,578 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 312% of needed quorum
2026-05-29 14:55:15,578 INFO [WatashiwaWatashinoKotogaSuki#5]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:15,578 INFO [WatashiwaWatashinoKotogaSuki#5]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:15,578 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:15,636 INFO [WatashiwaWatashinoKotogaSuki#5]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:15,641 INFO [WatashiwaWatashinoKotogaSuki#5]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:15,689 INFO [WatashiwaWatashinoKotogaSuki#5]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:15,793 INFO [WatashiwaWatashinoKotogaSuki#5]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:15,793 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:15,893 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:15,912 INFO [WatashiwaWatashinoKotogaSuki#5]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:15,918 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:17,621 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:17,703 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:20,880 INFO [WatashiwaWatashinoKotogaSuki#5]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.5]}
2026-05-29 14:55:20,882 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:21,189 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:21,230 INFO [WatashiwaWatashinoKotogaSuki#5]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 14:55:21,232 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:21,233 INFO [WatashiwaWatashinoKotogaSuki#5]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:21,233 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:21,294 WARN [WatashiwaWatashinoKotogaSuki#5]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:21,294 INFO [WatashiwaWatashinoKotogaSuki#5]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:21,295 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:21,296 INFO [WatashiwaWatashinoKotogaSuki#5]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:21,296 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:21,299 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:21,599 INFO [WatashiwaWatashinoKotogaSuki#5]         SlursBuilder.java:240  | Slurs: 24
2026-05-29 14:55:21,609 INFO [WatashiwaWatashinoKotogaSuki#5]      SegmentsBuilder.java:155  | Segments: 47
2026-05-29 14:55:21,612 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:22,069 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:22,070 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8235{(0.800) staff:1 NATURAL pitch:-3.0}
2026-05-29 14:55:22,070 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8310{(0.800) staff:1 NATURAL pitch:-1.0}
2026-05-29 14:55:22,070 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8431{(0.800) staff:1 NATURAL pitch:2.0}
2026-05-29 14:55:22,071 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8433{(0.800) staff:2 NATURAL pitch:-3.0}
2026-05-29 14:55:22,075 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8533{(0.800) staff:3 NATURAL pitch:4.0}
2026-05-29 14:55:22,075 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8546{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:55:22,080 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8647{(0.216) staff:5 NATURAL pitch:-1.0}
2026-05-29 14:55:22,080 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8651{(0.800) staff:6 NATURAL pitch:-5.0}
2026-05-29 14:55:22,088 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8735{(0.800) staff:7 NATURAL pitch:-3.0}
2026-05-29 14:55:22,089 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8732{(0.800) staff:8 NATURAL pitch:-4.0}
2026-05-29 14:55:22,089 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8741{(0.800) staff:8 NATURAL pitch:-1.0}
2026-05-29 14:55:22,095 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8838{(0.800) staff:9 NATURAL pitch:-4.0}
2026-05-29 14:55:22,095 INFO [WatashiwaWatashinoKotogaSuki#5]             KeyInter.java:1189 | No effective key before AlterInter#8839{(0.800) staff:10 NATURAL pitch:5.0}
2026-05-29 14:55:22,101 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:22,101 INFO [WatashiwaWatashinoKotogaSuki#5]           PageRhythm.java:199  | {Page#5.1} Time value reused from sheet#1
2026-05-29 14:55:22,113 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#1 excess:1/8} too long
2026-05-29 14:55:22,113 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#5 excess:1/8} too long
2026-05-29 14:55:22,113 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#7 excess:1/8} too long
2026-05-29 14:55:22,113 INFO [WatashiwaWatashinoKotogaSuki#5]          StackRhythm.java:224  | S5 MeasureStack#18 no correct rhythm
2026-05-29 14:55:22,115 INFO [WatashiwaWatashinoKotogaSuki#5]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:22,115 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#1 excess:1/8} too long
2026-05-29 14:55:22,116 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#5 excess:1/8} too long
2026-05-29 14:55:22,116 INFO [WatashiwaWatashinoKotogaSuki#5]                Voice.java:257  | Measure{#18} Voice{#7 excess:1/8} too long
2026-05-29 14:55:22,116 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:22,165 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:22,208 INFO [WatashiwaWatashinoKotogaSuki#5]           DataHolder.java:348  | Stored /sheet#5/BINARY.png
2026-05-29 14:55:22,539 INFO [WatashiwaWatashinoKotogaSuki#5]                Sheet.java:1583 | Stored /sheet#5/sheet#5.xml
2026-05-29 14:55:22,539 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:22,543 INFO [WatashiwaWatashinoKotogaSuki#5]            SheetStub.java:1655 | Sheet#5 disposed
2026-05-29 14:55:22,566 INFO [WatashiwaWatashinoKotogaSuki#5]                 Book.java:2050 | End of Stub#5
2026-05-29 14:55:22,566 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:22,692 INFO [WatashiwaWatashinoKotogaSuki#6]            SheetStub.java:1278 | Loaded image #6 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:22,693 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:22,939 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:22,940 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:22,940 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 470% of needed quorum
2026-05-29 14:55:22,940 INFO [WatashiwaWatashinoKotogaSuki#6]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:22,940 INFO [WatashiwaWatashinoKotogaSuki#6]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:22,940 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:22,998 INFO [WatashiwaWatashinoKotogaSuki#6]       LinesRetriever.java:1500 | Global slope: 0.00000
2026-05-29 14:55:23,003 INFO [WatashiwaWatashinoKotogaSuki#6]    ClustersRetriever.java:326  | Retrieved raw line clusters: 10 of sizes [5] with interline(19,19,20)
2026-05-29 14:55:23,040 INFO [WatashiwaWatashinoKotogaSuki#6]            PeakGraph.java:310  | Systems: #1[1, 2] #2[3, 4] #3[5, 6] #4[7, 8] #5[9, 10]
2026-05-29 14:55:23,131 INFO [WatashiwaWatashinoKotogaSuki#6]        SystemManager.java:779  | 1 part along 5 systems
2026-05-29 14:55:23,131 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | HEADERS
2026-05-29 14:55:23,265 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | STEM_SEEDS
2026-05-29 14:55:23,286 INFO [WatashiwaWatashinoKotogaSuki#6]        StemSeedsStep.java:86   | stem(2 max:3)
2026-05-29 14:55:23,291 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | BEAMS
2026-05-29 14:55:25,021 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LEDGERS
2026-05-29 14:55:25,111 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | HEADS
2026-05-29 14:55:28,305 INFO [WatashiwaWatashinoKotogaSuki#6]        HeadSeedTally.java:235  | Scale information: HeadSeeds{NOTEHEAD_BLACK[L:-0.5,R:-0.6]}
2026-05-29 14:55:28,305 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | STEMS
2026-05-29 14:55:28,711 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | REDUCTION
2026-05-29 14:55:28,776 INFO [WatashiwaWatashinoKotogaSuki#6]        ReductionStep.java:105  | Stems free length median value: 65 pixels, 3.4 interlines
2026-05-29 14:55:28,777 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CUE_BEAMS
2026-05-29 14:55:28,777 INFO [WatashiwaWatashinoKotogaSuki#6]         CueBeamsStep.java:81   | Step CUE_BEAMS is skipped because small heads switch is off
2026-05-29 14:55:28,777 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | TEXTS
2026-05-29 14:55:28,840 WARN [WatashiwaWatashinoKotogaSuki#6]         TesseractOCR.java:341  | Language 'eng' is not supported
2026-05-29 14:55:28,840 INFO [WatashiwaWatashinoKotogaSuki#6]              OcrUtil.java:106  | Missing support for 'eng' language(s)
2026-05-29 14:55:28,840 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | MEASURES
2026-05-29 14:55:28,841 INFO [WatashiwaWatashinoKotogaSuki#6]                 Page.java:307  | 20 raw measures: [4 in system#1, 4 in system#2, 4 in system#3, 4 in system#4, 4 in system#5]
2026-05-29 14:55:28,841 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CHORDS
2026-05-29 14:55:28,844 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | CURVES
2026-05-29 14:55:29,161 INFO [WatashiwaWatashinoKotogaSuki#6]         SlursBuilder.java:240  | Slurs: 43
2026-05-29 14:55:29,168 INFO [WatashiwaWatashinoKotogaSuki#6]      SegmentsBuilder.java:155  | Segments: 30
2026-05-29 14:55:29,172 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | SYMBOLS
2026-05-29 14:55:29,512 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | LINKS
2026-05-29 14:55:29,517 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8827{(0.800) staff:3 NATURAL pitch:-3.0}
2026-05-29 14:55:29,518 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8869{(0.800) staff:3 NATURAL pitch:0.0}
2026-05-29 14:55:29,518 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8870{(0.800) staff:4 NATURAL pitch:-5.0}
2026-05-29 14:55:29,524 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8919{(0.800) staff:5 NATURAL pitch:-5.0}
2026-05-29 14:55:29,524 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8956{(0.800) staff:5 NATURAL pitch:-3.0}
2026-05-29 14:55:29,524 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8920{(0.800) staff:6 NATURAL pitch:-3.0}
2026-05-29 14:55:29,524 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#8931{(0.800) staff:6 NATURAL pitch:4.0}
2026-05-29 14:55:29,528 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8981{(0.465) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=209,y=2769]
2026-05-29 14:55:29,528 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#8985{(0.207) staff:8 QUINDICESIMA BASSA} at java.awt.Point[x=209,y=2769]
2026-05-29 14:55:29,528 INFO [WatashiwaWatashinoKotogaSuki#6]             KeyInter.java:1189 | No effective key before AlterInter#9015{(0.800) staff:8 NATURAL pitch:3.0}
2026-05-29 14:55:29,535 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9032{(0.465) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=209,y=2769]
2026-05-29 14:55:29,535 INFO [WatashiwaWatashinoKotogaSuki#6]        SymbolsLinker.java:258  | No chord linked to OctaveShiftInter#9033{(0.207) staff:9 QUINDICESIMA ALTA} at java.awt.Point[x=209,y=2769]
2026-05-29 14:55:29,541 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | RHYTHMS
2026-05-29 14:55:29,541 INFO [WatashiwaWatashinoKotogaSuki#6]           PageRhythm.java:199  | {Page#6.1} Time value reused from sheet#1
2026-05-29 14:55:29,555 INFO [WatashiwaWatashinoKotogaSuki#6]       StepMonitoring.java:98   | PAGE
2026-05-29 14:55:29,557 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2584 | Book{WatashiwaWatashinoKotogaSuki} storing
2026-05-29 14:55:29,602 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2565 | Stored /book.xml
2026-05-29 14:55:29,645 INFO [WatashiwaWatashinoKotogaSuki#6]           DataHolder.java:348  | Stored /sheet#6/BINARY.png
2026-05-29 14:55:29,999 INFO [WatashiwaWatashinoKotogaSuki#6]                Sheet.java:1583 | Stored /sheet#6/sheet#6.xml
2026-05-29 14:55:29,999 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2525 | Book stored as D:\Program\Python\Piano\test_WatashiwaWatashinoKotogaSuki_Audiveris\WatashiwaWatashinoKotogaSuki.omr
2026-05-29 14:55:30,003 INFO [WatashiwaWatashinoKotogaSuki#6]            SheetStub.java:1655 | Sheet#6 disposed
2026-05-29 14:55:30,021 INFO [WatashiwaWatashinoKotogaSuki#6]                 Book.java:2050 | End of Stub#6
2026-05-29 14:55:30,021 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | LOAD
2026-05-29 14:55:30,181 INFO [WatashiwaWatashinoKotogaSuki#7]            SheetStub.java:1278 | Loaded image #7 2479x3508 from D:\Program\Python\Piano\WatashiwaWatashinoKotogaSuki.pdf
2026-05-29 14:55:30,182 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | BINARY
2026-05-29 14:55:30,418 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | SCALE
2026-05-29 14:55:30,420 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:255  | Beam  guessed height: 11 -- mid of [5..18]
2026-05-29 14:55:30,420 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:271  | Beam measured height: 10 -- 0.38 of [5..18] range at 476% of needed quorum
2026-05-29 14:55:30,420 INFO [WatashiwaWatashinoKotogaSuki#7]         ScaleBuilder.java:401  | Normalized black jitter: 5.26 %
2026-05-29 14:55:30,420 INFO [WatashiwaWatashinoKotogaSuki#7]            ScaleStep.java:65   | Scale{ interline(19,19,20) line(2,2,3) beam(10)}
2026-05-29 14:55:30,420 INFO [WatashiwaWatashinoKotogaSuki#7]       StepMonitoring.java:98   | GRID
2026-05-29 14:55:30,484 INFO [WatashiwaWatashinoKotogaSuki#7]       LinesRetriever.java:1500 | Global slope: 0.00000
